ID,patch_id,category,type,question,ground_truth,predicted,unsupported,correct,mask_source,error
2819638,S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_66_43,adjacency,binary,Does any inland water and urban fabrics share a common boundary?,no,no,False,True,predicted,
2819639,S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_66_43,count,binary,Do pastures occupy less than three connected regions in the image?,yes,yes,False,True,predicted,
2819640,S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_66_43,presence,binary,Can you identify coniferous forest in the satellite image?,no,no,False,True,predicted,
2819641,S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_66_43,presence,binary,Does the image show pastures?,yes,yes,False,True,predicted,
2819642,S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_66_43,presence,binary,Does the satellite image contain arable land?,no,no,False,True,predicted,
2819643,S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_66_43,presence,binary,Can land principally occupied by agriculture with significant areas of natural vegetation be detected in the satellite image?,no,no,False,True,predicted,
2982286,S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_52_63,adjacency,binary,Is any arable land immediately next to complex cultivation patterns?,yes,no,False,False,predicted,
2982287,S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_52_63,adjacency,binary,Is any arable land situated directly next to a broad-leaved forest?,yes,yes,False,True,predicted,
2982288,S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_52_63,adjacency,binary,Do regions of any instance of complex cultivation patterns directly adjoin a mixed forest?,no,no,False,True,predicted,
2982289,S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_52_63,area,binary,Do complex cultivation patterns span more than 70%?,no,no,False,True,predicted,
2982290,S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_52_63,area,binary,Do complex cultivation patterns cover at least 20% of the image?,yes,no,False,False,predicted,
2982291,S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_52_63,count,binary,Does the image show exactly two distinct continuous areas of complex cultivation patterns?,no,no,False,True,predicted,
2982292,S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_52_63,presence,binary,Can you identify complex cultivation patterns in the satellite image?,yes,no,False,False,predicted,
2982294,S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_52_63,count,mcq,"Select the number of areas covered by complex cultivation patterns: a) 3, b) 2, c) 1, d) 4",c,,True,False,predicted,no option/threshold satisfied by the computed evidence value
2982296,S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_52_63,presence,mcq,"Which class is visible in the scene? a) Coniferous forest, b) Mixed forest, c) Broad-leaved forest, d) Moors, heathland and sclerophyllous vegetation",c,b,False,False,predicted,
3368717,S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_55_34,adjacency,binary,Does any arable land make contact with a broad-leaved forest in the image?,yes,yes,False,True,predicted,
3368718,S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_55_34,adjacency,binary,"Is there any instance of beaches, dunes, or sands adjacent to inland waters?",no,no,False,True,predicted,
3368719,S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_55_34,area,binary,Does the image contain classes other than broad-leaved forests?,yes,yes,False,True,predicted,
3368720,S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_55_34,count,binary,Would you identify at least two connected zones of broad-leaved forests here?,yes,no,False,False,predicted,
3368721,S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_55_34,count,binary,Are broad-leaved forests observed in more than two connected regions in the image?,no,no,False,True,predicted,
3368722,S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_55_34,presence,binary,Does the satellite image contain arable land?,yes,yes,False,True,predicted,
3368723,S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_55_34,presence,binary,Does the satellite image contain complex cultivation patterns?,no,no,False,True,predicted,
3368726,S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_55_34,area,mcq,"Pick the area range for arable lands: a) 60 to 80%, b) 0 to 20%, c) 30 to 40%, d) 80 to 90%",b,b,False,True,predicted,
3368728,S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_55_34,count,mcq,"How many separate regions of arable land exist in this image? a) 5, b) 4, c) 0, d) 2",d,,True,False,predicted,no option/threshold satisfied by the computed evidence value
3809656,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,adjacency,binary,Is there any marine water and natural grassland or sparsely vegetated areas directly connected in the scene?,yes,no,False,False,predicted,
3809657,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,adjacency,binary,"Is there direct adjacency between any instance of beaches, dunes, or sands and marine waters in the scene?",no,no,False,True,predicted,
3809658,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,adjacency,binary,"Is any marine water and moors, heathland, or sclerophyllous vegetation adjoining regions in this scene?",no,no,False,True,predicted,
3809659,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,area,binary,Is the area of natural grasslands or sparsely vegetated areas greater than 1008000 square meters?,no,no,False,True,predicted,
3809660,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,area,binary,Would you say that natural grasslands or sparsely vegetated areas take up between 0 square meters and 144000 square meters of the image?,yes,yes,False,True,predicted,
3809661,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,count,binary,Does this image include exactly three connected zones of natural grasslands or sparsely vegetated areas?,no,no,False,True,predicted,
3809662,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,count,binary,Do natural grasslands or sparsely vegetated areas appear in a maximum of one continuous area within the image?,yes,yes,False,True,predicted,
3809663,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,presence,binary,Does the satellite view capture natural grasslands or sparsely vegetated areas?,yes,no,False,False,predicted,
3809664,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,presence,binary,Is the land cover type transitional woodlands or shrubs present in the satellite image?,no,no,False,True,predicted,
3809665,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,presence,binary,"Can you identify beaches, dunes, or sands in the satellite image?",no,no,False,True,predicted,
3809667,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,adjacency,mcq,"From the options, select the adjacent pair: a) Beaches, dunes, sands and Coniferous forest, b) Marine waters and Natural grassland and sparsely vegetated areas, c) Arable land and Moors, heathland and sclerophyllous vegetation, d) Beaches, dunes, sands and Natural grassland and sparsely vegetated areas",b,,True,False,predicted,no option/threshold satisfied by the computed evidence value
3809668,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,area,mcq,"How much of the image is covered by marine waters? a) 80 to 90%, b) 90 to 100%, c) 40 to 50%, d) 70 to 80%",b,b,False,True,predicted,
3809669,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,area,mcq,"Choose the correct total area of natural grasslands or sparsely vegetated areas: a) 20 to 50%, b) 0 to 20%, c) 60 to 100%, d) 50 to 60%",b,b,False,True,predicted,
3809671,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,presence,mcq,"From these options, pick the land cover class present: a) Marine waters, b) Inland waters, c) Coastal wetlands, d) Permanent crops",a,a,False,True,predicted,
3809672,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,presence,mcq,"Which of these classes is visible in the image? a) Transitional woodland, shrub, b) Natural grassland and sparsely vegetated areas, c) Coniferous forest, d) Beaches, dunes, sands",b,,True,False,predicted,no option/threshold satisfied by the computed evidence value
3959220,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,adjacency,binary,Would you identify any instance of complex cultivation patterns as lying right beside industrial or commercial units?,no,no,False,True,predicted,
3959221,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,adjacency,binary,Does any coniferous forest meet natural grassland or sparsely vegetated areas at its edges in the image?,no,no,False,True,predicted,
3959222,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,area,binary,Is the whole image occupied by coniferous forests?,no,no,False,True,predicted,
3959223,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,area,binary,Do transitional woodlands or shrubs cover more than 288000 square meters?,yes,no,False,False,predicted,
3959224,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,count,binary,Do coniferous forests appear in a maximum of one continuous area within the image?,yes,no,False,False,predicted,
3959225,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,presence,binary,Do parts of the image correspond to industrial or commercial units?,no,no,False,True,predicted,
3959226,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,presence,binary,Would you say the satellite image shows transitional woodlands or shrubs?,yes,yes,False,True,predicted,
3959229,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,adjacency,mcq,"Select the classes that share a boundary: a) Moors, heathland and sclerophyllous vegetation and Transitional woodland, shrub, b) Coniferous forest and Transitional woodland, shrub, c) Mixed forest and Pastures, d) Beaches, dunes, sands and Coastal wetlands",b,b,False,True,predicted,
3959232,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,presence,mcq,"Select the class present in the image from the following: a) Mixed forest, b) Coniferous forest, c) Broad-leaved forest, d) Urban fabric",b,a,False,False,predicted,
4712955,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,adjacency,binary,Are there touching boundaries between any arable land and urban fabrics?,yes,yes,False,True,predicted,
4712956,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,adjacency,binary,Does the image show any arable land bordering land principally occupied by agriculture with significant areas of natural vegetation?,yes,yes,False,True,predicted,
4712957,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,adjacency,binary,Is there any instance of complex cultivation patterns and urban fabrics positioned next to each other in the scene?,no,no,False,True,predicted,
4712958,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,adjacency,binary,Is there direct adjacency between any instance of industrial or commercial units and land principally occupied by agriculture with significant areas of natural vegetation in the scene?,no,no,False,True,predicted,
4712959,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,area,binary,Do urban fabrics cover between 70% and 90% of the image?,no,no,False,True,predicted,
4712960,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,count,binary,Would you say the image contains exactly two connected areas of urban fabrics?,no,,True,False,predicted,guardrail degraded count to size; no count to bin
4712961,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,presence,binary,Can you observe any urban fabric in the satellite image?,yes,yes,False,True,predicted,
4712965,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,area,mcq,"Select the total area covered by urban fabrics: a) 30 to 40%, b) 80 to 100%, c) 0 to 30%, d) 50 to 70%",c,c,False,True,predicted,
4712967,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,count,mcq,"Count the number of continuous regions of urban fabric: a) 1, b) 0, c) More than five, d) 4",a,,True,False,predicted,guardrail degraded count to size; no count to bin
4712969,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,presence,mcq,"Which class is visible in the scene? a) Land principally occupied by agriculture, with significant areas of natural vegetation, b) Agro-forestry areas, c) Complex cultivation patterns, d) Mixed forest",a,a,False,True,predicted,
5026066,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Is any inland water and pastures side by side in this image?,yes,yes,False,True,predicted,
5026067,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Is any broad-leaved forest adjacent to the border of coastal wetlands?,no,no,False,True,predicted,
5026068,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Does any arable land and inland waters share a common boundary?,yes,yes,False,True,predicted,
5026069,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Are there touching boundaries between any instance of pastures and transitional woodlands or shrubs?,yes,no,False,False,predicted,
5026070,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Is any inland water and land principally occupied by agriculture with significant areas of natural vegetation side by side in this image?,no,yes,False,False,predicted,
5026071,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Does any marine water come into contact with pastures in the image?,no,no,False,True,predicted,
5026072,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Would you say that any inland water lies next to transitional woodlands or shrubs in the image?,no,no,False,True,predicted,
5026075,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,mcq,"From the options, select the adjacent pair: a) Inland waters and Pastures, b) Inland wetlands and Pastures, c) Natural grassland and sparsely vegetated areas and Pastures, d) Coastal wetlands and Land principally occupied by agriculture, with significant areas of natural vegetation",a,a,False,True,predicted,
5026076,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,mcq,"Which classes are in contact in this scene? a) Pastures and Transitional woodland, shrub, b) Natural grassland and sparsely vegetated areas and Transitional woodland, shrub, c) Broad-leaved forest and Complex cultivation patterns, d) Inland waters and Urban fabric",a,,True,False,predicted,no option/threshold satisfied by the computed evidence value
5026077,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,mcq,"From the options below, pick the touching pair: a) Inland waters and Natural grassland and sparsely vegetated areas, b) Arable land and Transitional woodland, shrub, c) Arable land and Mixed forest, d) Coastal wetlands and Permanent crops",b,,True,False,predicted,no option/threshold satisfied by the computed evidence value
5026078,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,mcq,"Which land cover classes touch each other? a) Arable land and Inland waters, b) Coniferous forest and Pastures, c) Inland waters and Transitional woodland, shrub, d) Transitional woodland, shrub and Urban fabric",a,a,False,True,predicted,
5026080,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,presence,mcq,"From the following classes, select the one that is present: a) Beaches, dunes, sands, b) Marine waters, c) Coastal wetlands, d) Inland waters",d,d,False,True,predicted,
5106444,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,adjacency,binary,Does any instance of complex cultivation patterns meet land principally occupied by agriculture with significant areas of natural vegetation at its edges in the image?,yes,yes,False,True,predicted,
5106445,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,area,binary,Do complex cultivation patterns cover at least 70% of the image?,no,yes,False,False,predicted,
5106446,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,area,binary,Is the total area of complex cultivation patterns between 10% and 40%?,yes,no,False,False,predicted,
5106447,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,count,binary,Are the distinct continuous areas of complex cultivation patterns totaling exactly two?,yes,yes,False,True,predicted,
5106448,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,count,binary,Are complex cultivation patterns distributed across at least four separate continuous parts of the image?,no,no,False,True,predicted,
5106449,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,presence,binary,Would you classify part of this image as complex cultivation patterns?,yes,yes,False,True,predicted,
5106453,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,adjacency,mcq,"Which classes are in contact in this scene? a) Complex cultivation patterns and Land principally occupied by agriculture, with significant areas of natural vegetation, b) Agro-forestry areas and Urban fabric, c) Agro-forestry areas and Broad-leaved forest, d) Agro-forestry areas and Beaches, dunes, sands",a,a,False,True,predicted,
5106454,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,adjacency,mcq,"From the options, select the adjacent pair: a) Land principally occupied by agriculture, with significant areas of natural vegetation and Transitional woodland, shrub, b) Coastal wetlands and Land principally occupied by agriculture, with significant areas of natural vegetation, c) Broad-leaved forest and Pastures, d) Arable land and Land principally occupied by agriculture, with significant areas of natural vegetation",d,,True,False,predicted,no option/threshold satisfied by the computed evidence value
5106455,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,adjacency,mcq,"Select the classes that share a boundary: a) Moors, heathland and sclerophyllous vegetation and Pastures, b) Broad-leaved forest and Mixed forest, c) Mixed forest and Permanent crops, d) Arable land and Complex cultivation patterns",d,d,False,True,predicted,
5106456,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,adjacency,mcq,"Identify touching classes: a) Arable land and Broad-leaved forest, b) Agro-forestry areas and Natural grassland and sparsely vegetated areas, c) Agro-forestry areas and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Inland wetlands and Urban fabric",a,,True,False,predicted,no option/threshold satisfied by the computed evidence value
5106457,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,area,mcq,"Choose the correct coverage of complex cultivation patterns: a) 0 to 144000 m2, b) 720000 to 1152000 m2, c) 144000 to 720000 m2, d) 1152000 to 1296000 m2",c,d,False,False,predicted,
5106459,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,count,mcq,"Count the separate regions of complex cultivation patterns: a) 4, b) 3, c) 2, d) 5",c,c,False,True,predicted,
5107331,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,adjacency,binary,Is any instance of natural grasslands or sparsely vegetated areas adjacent to the border of transitional woodlands or shrubs?,yes,yes,False,True,predicted,
5107332,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,area,binary,Do natural grasslands or sparsely vegetated areas cover at least 50% of the image?,no,no,False,True,predicted,
5107333,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,area,binary,Do natural grasslands or sparsely vegetated areas cover between 40% and 60% of the image?,yes,yes,False,True,predicted,
5107334,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,count,binary,Would you say the image contains exactly two connected areas of natural grasslands or sparsely vegetated areas?,yes,no,False,False,predicted,
5107335,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,count,binary,Is there no more than one continuous region of natural grasslands or sparsely vegetated areas visible here?,no,yes,False,False,predicted,
5107336,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,presence,binary,Does the image depict natural grasslands or sparsely vegetated areas?,yes,yes,False,True,predicted,
5107337,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,presence,binary,"Does the satellite image contain beaches, dunes, or sands?",no,no,False,True,predicted,
5107341,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,adjacency,mcq,"Select the classes in contact: a) Arable land and Inland waters, b) Beaches, dunes, sands and Natural grassland and sparsely vegetated areas, c) Natural grassland and sparsely vegetated areas and Transitional woodland, shrub, d) Beaches, dunes, sands and Inland waters",c,c,False,True,predicted,
5107342,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,area,mcq,"Select the area of natural grasslands or sparsely vegetated areas: a) 70 to 90%, b) 60 to 70%, c) 10 to 40%, d) 40 to 60%",d,d,False,True,predicted,
5107344,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,count,mcq,"Count the number of continuous regions of natural grasslands or sparsely vegetated areas: a) 5, b) 3, c) 2, d) 4",c,,True,False,predicted,no option/threshold satisfied by the computed evidence value
5107345,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,presence,mcq,"Which class is depicted in the satellite image? a) Moors, heathland and sclerophyllous vegetation, b) Inland waters, c) Natural grassland and sparsely vegetated areas, d) Beaches, dunes, sands",c,c,False,True,predicted,
5204006,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,adjacency,binary,Does any arable land abut transitional woodlands or shrubs in the scene?,yes,no,False,False,predicted,
5204007,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,adjacency,binary,Does any arable land physically connect to land principally occupied by agriculture with significant areas of natural vegetation in the image?,yes,yes,False,True,predicted,
5204008,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,adjacency,binary,Is any instance of complex cultivation patterns contiguous with natural grassland or sparsely vegetated areas in the image?,no,no,False,True,predicted,
5204009,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,adjacency,binary,Is there any instance of land principally occupied by agriculture with significant areas of natural vegetation adjacent to transitional woodlands or shrubs?,yes,no,False,False,predicted,
5204010,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,area,binary,Would you say that lands principally occupied by agriculture with significant areas of natural vegetation occupy over 90% of the image?,no,no,False,True,predicted,
5204011,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,count,binary,Are lands principally occupied by agriculture with significant areas of natural vegetation observed in more than two connected regions in the image?,no,yes,False,False,predicted,
5204012,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,presence,binary,Does this scene feature land principally occupied by agriculture with significant areas of natural vegetation?,yes,yes,False,True,predicted,
5204017,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,adjacency,mcq,"Which land cover classes are adjacent? a) Moors, heathland and sclerophyllous vegetation and Natural grassland and sparsely vegetated areas, b) Inland wetlands and Marine waters, c) Land principally occupied by agriculture, with significant areas of natural vegetation and Permanent crops, d) Land principally occupied by agriculture, with significant areas of natural vegetation and Transitional woodland, shrub",d,,True,False,predicted,no option/threshold satisfied by the computed evidence value
5204018,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,area,mcq,"Select the correct total area for lands principally occupied by agriculture with significant areas of natural vegetation: a) 40 to 50%, b) 20 to 30%, c) 60 to 80%, d) 0 to 20%",d,d,False,True,predicted,
5204019,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,area,mcq,"Which range corresponds to the area covered by transitional woodlands or shrubs? a) 576000 to 720000 m2, b) 144000 to 288000 m2, c) 0 to 144000 m2, d) 432000 to 576000 m2",b,c,False,False,predicted,
5549022,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Does any coniferous forest come into contact with inland waters in the image?,yes,yes,False,True,predicted,
5549023,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Does any inland water meet land principally occupied by agriculture with significant areas of natural vegetation at its edges in the image?,yes,yes,False,True,predicted,
5549024,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Does any instance of industrial or commercial units and inland wetlands share a common boundary?,no,no,False,True,predicted,
5549025,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Are there touching boundaries between any coniferous forest and land principally occupied by agriculture with significant areas of natural vegetation?,yes,yes,False,True,predicted,
5549026,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Does any instance of complex cultivation patterns directly border inland waters in this scene?,no,no,False,True,predicted,
5549027,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Would you identify any instance of an agro-forestry area as lying right beside inland waters?,no,no,False,True,predicted,
5549028,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Would you confirm that any arable land borders upon inland waters?,no,no,False,True,predicted,
5549032,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,mcq,"From the options, select the adjacent pair: a) Inland waters and Land principally occupied by agriculture, with significant areas of natural vegetation, b) Complex cultivation patterns and Mixed forest, c) Coniferous forest and Urban fabric, d) Agro-forestry areas and Inland waters",a,a,False,True,predicted,
5549033,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,area,mcq,"How much of the scene do inland waters cover? a) 0 to 40%, b) 50 to 60%, c) 90 to 100%, d) 60 to 90%",a,a,False,True,predicted,
5549034,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,presence,mcq,"Select the class present in the image from the following: a) Land principally occupied by agriculture, with significant areas of natural vegetation, b) Agro-forestry areas, c) Mixed forest, d) Complex cultivation patterns",a,a,False,True,predicted,
5549035,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,presence,mcq,"Which of these classes is visible in the image? a) Natural grassland and sparsely vegetated areas, b) Marine waters, c) Inland waters, d) Permanent crops",c,c,False,True,predicted,
5644023,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,adjacency,binary,Does any coniferous forest make contact with a mixed forest in the image?,yes,yes,False,True,predicted,
5644024,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,adjacency,binary,Is any coniferous forest directly touching transitional woodlands or shrubs in the image?,yes,yes,False,True,predicted,
5644025,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,count,binary,Is there only a single continuous region of mixed forests visible in the image?,yes,no,False,False,predicted,
5644026,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,count,binary,Are coniferous forests present in at least three distinct continuous regions within the image?,no,yes,False,False,predicted,
5644027,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,presence,binary,Would you say the satellite image shows industrial or commercial units?,no,no,False,True,predicted,
5644028,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,presence,binary,"Can you observe any moors, heathland, or sclerophyllous vegetation in the satellite image?",no,no,False,True,predicted,
5644030,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,adjacency,mcq,"Which classes are directly connected? a) Beaches, dunes, sands and Inland waters, b) Mixed forest and Transitional woodland, shrub, c) Broad-leaved forest and Pastures, d) Coniferous forest and Natural grassland and sparsely vegetated areas",b,b,False,True,predicted,
5644031,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,area,mcq,"How much of the image do coniferous forests cover? a) 60 to 100%, b) 30 to 50%, c) 0 to 20%, d) 50 to 60%",d,a,False,False,predicted,
5644033,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,presence,mcq,"Choose the land cover class present in the image: a) Complex cultivation patterns, b) Broad-leaved forest, c) Arable land, d) Coniferous forest",d,b,False,False,predicted,
6080295,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,adjacency,binary,Is there any arable land and a coniferous forest positioned next to each other in the scene?,yes,no,False,False,predicted,
6080296,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,adjacency,binary,Is any arable land immediately next to a mixed forest?,yes,yes,False,True,predicted,
6080297,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,count,binary,Would you say that arable lands occupy four or more continuous areas in the image?,no,no,False,True,predicted,
6080298,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,count,binary,Would you say that mixed forests occupy four or more continuous areas in the image?,no,yes,False,False,predicted,
6080299,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,count,binary,Are there at most two continuous regions of coniferous forests present in this image?,no,yes,False,False,predicted,
6080300,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,presence,binary,"Does the image show moors, heathland, or sclerophyllous vegetation?",no,no,False,True,predicted,
6080302,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,adjacency,mcq,"Select the classes that share a boundary: a) Arable land and Broad-leaved forest, b) Arable land and Coniferous forest, c) Industrial or commercial units and Pastures, d) Inland waters and Urban fabric",b,a,False,False,predicted,
6080303,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,area,mcq,"Select the area of coniferous forests: a) 60 to 100%, b) 0 to 40%, c) 40 to 50%, d) 50 to 60%",b,b,False,True,predicted,
6080304,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,count,mcq,"How many distinct regions of coniferous forest can be observed? a) 2, b) 3, c) 1, d) 5",b,,True,False,predicted,no option/threshold satisfied by the computed evidence value
6120728,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,adjacency,binary,Is there any broad-leaved forest and land principally occupied by agriculture with significant areas of natural vegetation spatially touching in this scene?,yes,yes,False,True,predicted,
